model,category,precision,mean_ms,median_ms,p95_ms,p99_ms,throughput_fps,backend
convnext_base,baselines,fp16,5.5820481409318745,5.08513800741639,7.32874239620287,7.662639897898771,179.146,ONNXRT_TRT_EP
convnext_base,baselines,fp32,8.695851514785318,8.440469508059323,8.671123196836561,10.908125699206721,114.997,ONNXRT_TRT_EP
convnext_small,baselines,fp16,5.855771615169942,5.711685502319597,6.974677587277256,7.043749061122071,170.772,ONNXRT_TRT_EP
convnext_small,baselines,fp32,6.213671154837357,5.995479499688372,7.26950719836168,7.558494286786299,160.935,ONNXRT_TRT_EP
convnext_tiny,baselines,fp16,4.531847520993324,4.46824700338766,4.941580901504494,5.116927833296359,220.661,ONNXRT_TRT_EP
convnext_tiny,baselines,fp32,4.123817721119849,4.011814002296887,4.705805514822714,5.6051401342847385,242.494,ONNXRT_TRT_EP
deit3_base,baselines,fp16,2.57621,2.57617,2.58008,2.58203,387.805,TensorRT
deit3_base,baselines,fp32,5.15501,5.12842,5.13525,6.8476,193.903,TensorRT
deit3_base,baselines,int8,2.57065,2.57074,2.57471,2.57666,388.678,TensorRT
deit3_medium,baselines,fp16,1.44816,1.44824,1.44971,1.45068,689.464,TensorRT
deit3_medium,baselines,fp32,3.06587,3.06812,3.07349,3.07568,325.939,TensorRT
deit3_medium,baselines,int8,1.43985,1.4397,1.44214,1.44336,693.431,TensorRT
deit3_small,baselines,fp16,1.04666,1.04675,1.04993,1.05151,953.221,TensorRT
deit3_small,baselines,fp32,1.94264,1.94257,1.94513,1.9469,514.114,TensorRT
deit3_small,baselines,int8,1.04594,1.0459,1.04907,1.05029,953.831,TensorRT
mobilevitv2_200,baselines,fp16,5.046726948203286,5.016370007069781,6.518546887673438,6.623277447652069,198.148,ONNXRT_TRT_EP
mobilevitv2_200,baselines,fp32,5.293409021105617,5.2718379884026945,6.712698802584782,6.778485496470239,188.914,ONNXRT_TRT_EP
pvt_v2_b2,baselines,fp16,5.415043434040854,5.136724008480087,6.551936382311396,6.789819072000681,184.671,ONNXRT_TRT_EP
pvt_v2_b2,baselines,fp32,6.408989496121649,6.1948595102876425,8.340306096943095,9.51189159968635,156.031,ONNXRT_TRT_EP
pvt_v2_b3,baselines,fp16,7.3265902837738395,7.037194503936917,9.055462109972723,9.106516948668286,136.489,ONNXRT_TRT_EP
pvt_v2_b3,baselines,fp32,8.283323378564091,8.171521985786967,8.3487193856854,9.770038637507241,120.724,ONNXRT_TRT_EP
pvt_v2_b5,baselines,fp16,11.65953465475468,11.46920199971646,12.231714400695637,12.95271439186763,85.767,ONNXRT_TRT_EP
pvt_v2_b5,baselines,fp32,14.194264754041797,14.18112100509461,14.212088394560851,14.391762580780778,70.451,ONNXRT_TRT_EP
resnet101d,baselines,fp16,1.65503,1.65503,1.65735,1.6582,603.426,TensorRT
resnet101d,baselines,fp32,3.1158,3.11572,3.1189,3.12061,320.715,TensorRT
resnet101d,baselines,int8,1.13949,1.1394,1.14172,1.1438,875.855,TensorRT
resnet200d,baselines,fp16,2.85491,2.80859,3.41821,3.42145,349.97,TensorRT
resnet200d,baselines,fp32,4.95979,4.95996,4.96484,4.9668,201.524,TensorRT
resnet200d,baselines,int8,1.96037,1.96045,1.96289,1.96387,509.47,TensorRT
resnet50d,baselines,fp16,0.946055,0.946045,0.947754,0.948486,1054.22,TensorRT
resnet50d,baselines,fp32,1.89346,1.89343,1.896,1.89709,527.448,TensorRT
resnet50d,baselines,int8,0.625121,0.625122,0.626465,0.627075,1594.04,TensorRT
swin_base,baselines,fp16,3.10915,3.10889,3.11603,3.11914,321.404,TensorRT
swin_base,baselines,fp32,6.26813,6.26807,6.27539,6.27832,159.476,TensorRT
swin_base,baselines,int8,3.11831,3.11816,3.12549,3.12842,320.433,TensorRT
swin_small,baselines,fp16,2.3281,2.328,2.33203,2.33496,429.118,TensorRT
swin_small,baselines,fp32,4.23146,4.23145,4.2373,4.23999,236.191,TensorRT
swin_small,baselines,int8,2.32631,2.32617,2.32959,2.33228,429.408,TensorRT
swin_tiny,baselines,fp16,1.33483,1.33472,1.33765,1.33984,747.722,TensorRT
swin_tiny,baselines,fp32,2.42553,2.42529,2.43115,2.43359,411.864,TensorRT
swin_tiny,baselines,int8,1.33055,1.33032,1.33447,1.33618,750.144,TensorRT
deit3_base_kd_cvlface_alpha0.0,kd_cvlface,fp16,2.58338,2.5835,2.5874,2.58862,386.72,TensorRT
deit3_base_kd_cvlface_alpha0.0,kd_cvlface,fp32,5.01368,5.01367,5.02002,5.02344,199.36,TensorRT
deit3_base_kd_cvlface_alpha0.0,kd_cvlface,int8,2.58784,2.58789,2.5918,2.59375,386.083,TensorRT
deit3_base_kd_cvlface_alpha0.8,kd_cvlface,fp16,2.57339,2.57324,2.57715,2.57971,388.257,TensorRT
deit3_base_kd_cvlface_alpha0.8,kd_cvlface,fp32,4.95424,4.9541,4.96045,4.96289,201.757,TensorRT
deit3_base_kd_cvlface_alpha0.8,kd_cvlface,int8,2.58985,2.5896,2.59375,2.59717,385.765,TensorRT
deit3_base_kd_cvlface_frozen,kd_cvlface,fp16,2.58158,2.58154,2.58557,2.58777,387.026,TensorRT
deit3_base_kd_cvlface_frozen,kd_cvlface,fp32,5.14782,5.14771,5.15454,5.15723,194.166,TensorRT
deit3_base_kd_cvlface_frozen,kd_cvlface,int8,2.581,2.58105,2.58496,2.58691,387.077,TensorRT
deit3_base_kd_cvlface_frozen_lora,kd_cvlface,fp16,2.57635,2.57617,2.58008,2.58252,387.809,TensorRT
deit3_base_kd_cvlface_frozen_lora,kd_cvlface,fp32,5.01564,5.01562,5.02222,5.02441,199.289,TensorRT
deit3_base_kd_cvlface_frozen_lora,kd_cvlface,int8,2.56929,2.56934,2.57324,2.5752,388.848,TensorRT
