model,category,precision,mean_ms,median_ms,p95_ms,p99_ms,throughput_fps
deit3_base,baselines,fp16,2.57621,2.57617,2.58008,2.58203,387.805
deit3_base,baselines,fp32,5.15501,5.12842,5.13525,6.8476,193.903
deit3_medium,baselines,fp16,1.44816,1.44824,1.44971,1.45068,689.464
deit3_medium,baselines,fp32,3.06587,3.06812,3.07349,3.07568,325.939
deit3_small,baselines,fp16,1.04666,1.04675,1.04993,1.05151,953.221
deit3_small,baselines,fp32,1.94264,1.94257,1.94513,1.9469,514.114
resnet101d,baselines,fp16,1.65503,1.65503,1.65735,1.6582,603.426
resnet101d,baselines,fp32,3.1158,3.11572,3.1189,3.12061,320.715
resnet200d,baselines,fp32,4.95979,4.95996,4.96484,4.9668,201.524
resnet50d,baselines,fp32,1.89346,1.89343,1.896,1.89709,527.448
swin_base,baselines,fp32,6.26813,6.26807,6.27539,6.27832,159.476
swin_small,baselines,fp32,4.23146,4.23145,4.2373,4.23999,236.191
swin_tiny,baselines,fp32,2.42553,2.42529,2.43115,2.43359,411.864
resnet200d,baselines,fp16,2.85491,2.80859,3.41821,3.42145,349.97
resnet50d,baselines,fp16,0.946055,0.946045,0.947754,0.948486,1054.22
swin_base,baselines,fp16,3.10915,3.10889,3.11603,3.11914,321.404
swin_small,baselines,fp16,2.3281,2.328,2.33203,2.33496,429.118
swin_tiny,baselines,fp16,1.33483,1.33472,1.33765,1.33984,747.722
deit3_base,baselines,int8,2.57065,2.57074,2.57471,2.57666,388.678
deit3_medium,baselines,int8,1.43985,1.4397,1.44214,1.44336,693.431
deit3_small,baselines,int8,1.04594,1.0459,1.04907,1.05029,953.831
resnet101d,baselines,int8,1.13949,1.1394,1.14172,1.1438,875.855
resnet200d,baselines,int8,1.96037,1.96045,1.96289,1.96387,509.47
resnet50d,baselines,int8,0.625121,0.625122,0.626465,0.627075,1594.04
swin_base,baselines,int8,3.11831,3.11816,3.12549,3.12842,320.433
swin_small,baselines,int8,2.32631,2.32617,2.32959,2.33228,429.408
swin_tiny,baselines,int8,1.33055,1.33032,1.33447,1.33618,750.144
deit3_base_lora,lora,fp32,4.92745,4.92725,4.93359,4.93701,202.847
deit3_medium_lora,lora,fp32,2.76921,2.76904,2.77191,2.77344,360.8
deit3_small_lora,lora,fp32,2.13386,2.13379,2.13794,2.13965,468.092
swin_base_lora,lora,fp32,6.59265,6.59277,6.60107,6.60468,151.629
swin_small_lora,lora,fp32,4.23954,4.23926,4.24658,4.25037,235.754
swin_tiny_lora,lora,fp32,2.44994,2.44946,2.45557,2.46082,407.778
deit3_base_lora,lora,fp16,2.57386,2.57373,2.57788,2.58154,388.186
deit3_medium_lora,lora,fp16,1.4355,1.43555,1.43793,1.43872,695.565
deit3_small_lora,lora,fp16,1.04636,1.04639,1.04822,1.04919,953.635
swin_base_lora,lora,fp16,3.10619,3.10608,3.11328,3.11572,321.708
swin_small_lora,lora,fp16,2.32208,2.32202,2.3252,2.32635,430.182
swin_tiny_lora,lora,fp16,1.3307,1.33069,1.33398,1.33545,750.06
deit3_base_lora,lora,int8,2.57201,2.57202,2.57617,2.57812,388.47
deit3_medium_lora,lora,int8,1.43474,1.43469,1.43652,1.43726,695.922
deit3_small_lora,lora,int8,1.04596,1.0459,1.04913,1.05078,953.662
swin_base_lora,lora,int8,3.1029,3.10303,3.10986,3.1123,322.024
swin_small_lora,lora,int8,2.3304,2.33044,2.33618,2.33905,428.657
swin_tiny_lora,lora,int8,1.33208,1.33194,1.33643,1.33911,749.358
deit3_base_kd_cvlface_alpha0.0,kd_cvlface,fp32,5.01368,5.01367,5.02002,5.02344,199.36
deit3_base_kd_cvlface_alpha0.8,kd_cvlface,fp32,4.95424,4.9541,4.96045,4.96289,201.757
deit3_base_kd_cvlface_frozen,kd_cvlface,fp32,5.14782,5.14771,5.15454,5.15723,194.166
deit3_base_kd_cvlface_frozen_lora,kd_cvlface,fp32,5.01564,5.01562,5.02222,5.02441,199.289
deit3_base_kd_cvlface_ft,kd_cvlface,fp32,5.14802,5.14795,5.15436,5.15723,194.166
deit3_base_kd_cvlface_ft_lora,kd_cvlface,fp32,5.01011,5.00977,5.0166,5.03137,199.5
deit3_medium_kd_cvlface_frozen,kd_cvlface,fp32,3.25669,3.25684,3.26208,3.26416,306.832
deit3_medium_kd_cvlface_frozen_lora,kd_cvlface,fp32,3.25489,3.25488,3.26001,3.26221,307.016
deit3_medium_kd_cvlface_ft,kd_cvlface,fp32,2.77344,2.77344,2.77637,2.77734,360.272
deit3_medium_kd_cvlface_ft_lora,kd_cvlface,fp32,3.2577,3.25781,3.2627,3.26514,306.758
deit3_small_kd_cvlface_frozen,kd_cvlface,fp32,1.95525,1.95532,1.95825,1.95947,510.815
