model,precision,onnx_path,rank@1,rank@2,rank@3,rank@4,rank@5,auc,mAP,eer,eer_threshold,tpr_at_fpr_1pct,tpr_at_fpr_5pct
swin_tiny_baseline-heads_0.10,FP32,onnx_models/pruned_v2/swin_tiny_baseline-heads_0.10.onnx,0.4995,0.5558,0.5845,0.6046,0.6242,0.962623,0.560032,0.094956,0.200313,0.739002,0.861856
swin_tiny_baseline-heads_0.10,FP16,onnx_models_fp16/pruned_v2/swin_tiny_baseline-heads_0.10.onnx,0.4995,0.5561,0.5842,0.6046,0.6234,0.962622,0.560018,0.094958,0.200344,0.739539,0.86132
swin_tiny_baseline-heads_0.10,INT8,onnx_models_int8/pruned_v2/swin_tiny_baseline-heads_0.10.onnx,0.4992,0.5555,0.5832,0.6027,0.6204,0.962474,0.55922,0.094421,0.203332,0.737661,0.862393
swin_tiny_baseline-heads_0.25,FP32,onnx_models/pruned_v2/swin_tiny_baseline-heads_0.25.onnx,0.4646,0.5263,0.5614,0.5837,0.5998,0.955466,0.530009,0.107467,0.216495,0.712446,0.834764
swin_tiny_baseline-heads_0.25,FP16,onnx_models_fp16/pruned_v2/swin_tiny_baseline-heads_0.25.onnx,0.4646,0.5258,0.5617,0.5845,0.5995,0.955465,0.529969,0.107542,0.216464,0.712446,0.834496
swin_tiny_baseline-heads_0.25,INT8,onnx_models_int8/pruned_v2/swin_tiny_baseline-heads_0.25.onnx,0.4654,0.526,0.559,0.5829,0.6003,0.95554,0.529773,0.108637,0.216932,0.709227,0.836105
swin_tiny_baseline-blocks_2,FP32,onnx_models/pruned_v2/swin_tiny_baseline-blocks_2.onnx,0.544,0.5955,0.6266,0.6475,0.6671,0.969902,0.602786,0.085032,0.205216,0.781652,0.889753
swin_tiny_baseline-blocks_2,FP16,onnx_models_fp16/pruned_v2/swin_tiny_baseline-blocks_2.onnx,0.544,0.5955,0.6266,0.6475,0.6674,0.9699,0.602804,0.084876,0.205348,0.781921,0.889753
swin_tiny_baseline-blocks_2,INT8,onnx_models_int8/pruned_v2/swin_tiny_baseline-blocks_2.onnx,0.5432,0.5923,0.6277,0.6491,0.665,0.969891,0.601813,0.085301,0.205636,0.784067,0.890021
swin_tiny_kd_best-heads_0.10,FP32,onnx_models/pruned_v2/swin_tiny_kd_best-heads_0.10.onnx,0.4032,0.4413,0.4683,0.4839,0.4981,0.880397,0.450684,0.197961,0.912103,0.439109,0.616416
