model,precision,onnx_path,rank@1,rank@2,rank@3,rank@4,rank@5
swin_tiny_baseline,FP32,onnx_models/baselines/swin_tiny.onnx,0.5335,0.5861,0.6143,0.6355,0.655
swin_tiny_baseline,FP16,onnx_models_fp16/baselines/swin_tiny.onnx,0.5335,0.5861,0.614,0.6355,0.655
swin_tiny_baseline,INT8,onnx_models_int8/baselines/swin_tiny.onnx,0.5322,0.5869,0.6164,0.6363,0.6561
swin_tiny_kd_cvlface_frozen,FP32,onnx_models/kd_cvlface/swin_tiny_kd_cvlface_frozen.onnx,0.5491,0.6019,0.6312,0.6534,0.665
swin_tiny_kd_cvlface_frozen,FP16,onnx_models_fp16/kd_cvlface/swin_tiny_kd_cvlface_frozen.onnx,0.5494,0.6022,0.6312,0.654,0.6647
swin_tiny_kd_cvlface_frozen,INT8,onnx_models_int8/kd_cvlface/swin_tiny_kd_cvlface_frozen.onnx,0.5475,0.6041,0.6306,0.6513,0.6709
deit3_base_kd_cvlface_frozen,FP32,onnx_models/kd_cvlface/deit3_base_kd_cvlface_frozen.onnx,0.5719,0.6247,0.6569,0.6754,0.687
deit3_base_kd_cvlface_frozen,FP16,onnx_models_fp16/kd_cvlface/deit3_base_kd_cvlface_frozen.onnx,0.5714,0.6247,0.6569,0.6754,0.6872
deit3_base_kd_cvlface_frozen,INT8,onnx_models_int8/kd_cvlface/deit3_base_kd_cvlface_frozen.onnx,0.5727,0.6242,0.6529,0.6744,0.6878
deit3_base_lora,FP32,onnx_models/lora/deit3_base_lora.onnx,0.5496,0.5998,0.6306,0.651,0.6639
deit3_base_lora,FP16,onnx_models_fp16/lora/deit3_base_lora.onnx,0.5496,0.5998,0.6309,0.6513,0.6642
deit3_base_lora,INT8,onnx_models_int8/lora/deit3_base_lora.onnx,0.5486,0.6011,0.6312,0.6529,0.6674
